optimus_id,vote,vote_prob
235265.0,0,0.006910038142038116
994172.0,0,0.20727262282814027
174411.0,0,0.07204585197010947
852045.0,0,0.003864329566767049
302093.0,1,0.6035713824664831
43227.0,0,0.003062232765151127
88191.0,0,0.012602444933033913
891704.0,0,0.007022435047888907
887624.0,0,0.052211236766375464
720506.0,0,0.012789325619872052
882778.0,1,0.7499122581129106
301297.0,1,0.5441123939780386
823990.0,0,0.02498866030828224
820149.0,0,0.003082356030644678
782038.0,0,0.21380303250658048
650715.0,0,0.004469209954125171
358388.0,0,0.01301237607122452
557917.0,0,0.17401718802943072
226686.0,0,0.02585014827006988
472460.0,1,0.5008439704528982
1089766.0,0,0.009274066142110375
327516.0,0,0.019175187315830677
414639.0,0,0.010818039548368701
393819.0,0,0.0028848708096480694
643733.0,0,0.0021613833340904365
428839.0,0,0.007279489970719004
367800.0,0,0.005854778603985694
738704.0,0,0.01939743448484988
1088611.0,0,0.0022149918464435
888956.0,0,0.19368251469998274
83647.0,1,0.7378038781825887
252899.0,0,0.0013201757137626601
847583.0,0,0.0015831033885275712
1025370.0,0,0.00719016254298621
355895.0,0,0.014208298385077655
1075633.0,0,0.006176946196315077
1091064.0,0,0.00387830661239746
941797.0,1,0.6035575336968831
386895.0,0,0.09214897035580898
41150.0,0,0.0027517968153957326
376999.0,0,0.0035165457600618124
308450.0,0,0.10727927051496473
962741.0,0,0.009373141749929518
797085.0,0,0.004192620410485022
484326.0,0,0.00974498021667413
293264.0,0,0.007776280730819639
771742.0,1,0.6748085177833735
234680.0,0,0.14023903873166063
687507.0,0,0.25236555428899415
935183.0,0,0.0020438533804327456
276321.0,0,0.004323152289984986
554458.0,0,0.0016399627486346285
250348.0,0,0.025462469772902938
511967.0,0,0.0017331711345654377
949589.0,0,0.23093159130559568
179693.0,0,0.4146916774783747
313409.0,0,0.0026096694666060483
221757.0,0,0.00147795788447782
711108.0,0,0.14810456781451545
600256.0,0,0.132397580588649
828504.0,0,0.004653140518835606
474523.0,0,0.002097990510111616
354493.0,0,0.012723031820771915
747725.0,0,0.050970643914966654
609637.0,0,0.007663089536866212
322289.0,0,0.04212921292063501
863179.0,0,0.012343559789210043
462306.0,0,0.00730410498107146
850.0,0,0.08231951231444593
331982.0,0,0.003644964816468852
104736.0,0,0.0026142438984526296
466010.0,0,0.021115594255715565
363198.0,0,0.0034028415446516894
846661.0,0,0.002710076974035565
930926.0,0,0.010093022395184375
760649.0,0,0.05347672866623274
722935.0,0,0.4001402716550606
626297.0,0,0.0015629468498211078
173677.0,0,0.0033074791454002416
527985.0,0,0.059342705012119835
905751.0,1,0.6603009268675591
767102.0,0,0.0022394097476728316
514864.0,0,0.01150809851853275
549469.0,0,0.002200084925345074
294713.0,0,0.011879409553183236
621598.0,0,0.001934840843942608
277536.0,0,0.0021174211894439982
630716.0,0,0.16836825509678774
367078.0,0,0.008236844647294963
968343.0,0,0.005734841889318857
881755.0,0,0.37342778224689366
317505.0,0,0.004010989422431627
654264.0,0,0.03592845939921359
102908.0,0,0.21093808839818762
154974.0,0,0.003599022609868496
55629.0,0,0.007104655324471245
239724.0,0,0.013388145433810021
1043205.0,0,0.03964887910126921
498945.0,0,0.0028427247105091108
1089971.0,1,0.744887846791638
683709.0,0,0.00507912588567473
692229.0,0,0.012864125036275414
738248.0,0,0.012906723541026835
952890.0,0,0.0025506188009306575
436449.0,0,0.10640254102885072
1013782.0,1,0.691912949188491
643815.0,0,0.002155019796251062
404170.0,0,0.06473751368343687
675199.0,0,0.002890673231534537
212637.0,0,0.011353625314220675
291031.0,0,0.015693313710472744
287959.0,0,0.009600146150454961
285573.0,0,0.00860642765247949
749527.0,1,0.5951017698945619
1100057.0,0,0.009918897449524304
150406.0,0,0.005485267469011973
177357.0,0,0.3515972521563974
1050725.0,0,0.004582206274776196
756413.0,0,0.007528210465395123
6559.0,0,0.004121077751540857
1096802.0,0,0.008474566549214468
607428.0,0,0.0029112135805749403
930869.0,0,0.0018871051077166202
54848.0,0,0.004908341986584027
125261.0,0,0.003688722323172726
982720.0,0,0.01753493718374486
681713.0,0,0.0030009782956001295
903484.0,1,0.5105029043874062
576106.0,0,0.0022806877529409587
452279.0,0,0.11727656970123841
405853.0,0,0.006095464859800888
581554.0,0,0.002994480448331181
579305.0,0,0.002139174429222311
450612.0,0,0.1539806336171769
591751.0,0,0.012632523357489373
608509.0,0,0.4887750648657861
353620.0,0,0.0019517117124883928
328416.0,0,0.002384288433799676
883942.0,0,0.003184937565802321
144224.0,0,0.003873312032771102
886396.0,0,0.04859590076054703
158332.0,0,0.1729466514320926
978728.0,0,0.006354391365436783
206758.0,0,0.003411142840035046
1007017.0,0,0.3511771287028491
561819.0,0,0.002550079017093978
1023897.0,0,0.02250962647037677
1041894.0,0,0.041150418824920605
697714.0,0,0.002598770966846987
139095.0,0,0.05835768715405479
923702.0,0,0.004481075703155039
464207.0,0,0.0028671270038536415
972535.0,0,0.001131577400256665
175048.0,0,0.0069687297415263515
317236.0,0,0.07909024272054048
892548.0,0,0.07830529137284709
958610.0,1,0.7045290651763845
1071294.0,1,0.6452790887950428
427776.0,0,0.0019030418639894916
803681.0,0,0.009870856081264513
677881.0,0,0.002927881295029881
1019846.0,0,0.002216326931775696
268539.0,0,0.004749008118272498
106128.0,0,0.10426558466124916
321828.0,0,0.0027278707580426203
460633.0,0,0.002366739256840068
590682.0,0,0.015148840784078963
436742.0,0,0.001958638469090249
515609.0,0,0.016026835179981946
551600.0,0,0.005435467718135007
902584.0,0,0.01854609887118019
267666.0,1,0.5869197387778252
2005.0,0,0.004124678624665181
210114.0,0,0.02970476143739907
593634.0,0,0.0023840041162676
965246.0,0,0.07588523958724551
754856.0,0,0.0024302373928772438
825105.0,1,0.7230730214110667
445473.0,0,0.003595601047336163
779843.0,0,0.2179520345559323
698179.0,0,0.004049304540642695
746143.0,0,0.02532137540124469
216890.0,0,0.001996007977450959
103740.0,0,0.0018820160992216615
926027.0,0,0.002610610393574868
231939.0,0,0.003526503472376757
197106.0,0,0.006298091511379287
496762.0,0,0.0629737171343015
509725.0,0,0.0013871830767746482
122623.0,0,0.018679281992720866
384816.0,0,0.0015330281383839632
884618.0,1,0.6075880776939329
332668.0,0,0.03823633543981929
1082162.0,0,0.05063824226814694
128814.0,0,0.01661050575115693
96823.0,0,0.12990978270159248
780036.0,0,0.18966904980032773
859421.0,0,0.004673265671484251
475607.0,0,0.003146063816319478
572099.0,0,0.009776688220152154
116585.0,0,0.10290805218854479
1041352.0,0,0.0015328478706042503
326517.0,0,0.007288930806637199
867272.0,0,0.005173179940998624
536760.0,1,0.6881809673475847
914480.0,0,0.00658059976855883
1082313.0,0,0.003377070339824025
883355.0,0,0.022211499978706625
338533.0,0,0.05408331988818817
283102.0,1,0.5861016195584834
188920.0,0,0.015528077174634362
384843.0,0,0.0019400707388196946
766006.0,0,0.019369920573549068
1032910.0,0,0.005486339504836426
359035.0,0,0.0023556538957039425
1075263.0,0,0.0330288339035345
860299.0,0,0.013933723037835485
1044883.0,0,0.0224368742639802
990809.0,0,0.001668914136574558
468074.0,0,0.0029137989745079648
465100.0,0,0.0022965698554614188
868282.0,0,0.05497283942702236
514467.0,0,0.004314651901456878
346424.0,0,0.002290976472458002
8283.0,0,0.42978324853822947
364714.0,0,0.0018078792712053157
493839.0,0,0.0018974585793301944
270726.0,0,0.002419273641753404
818968.0,0,0.01879058309185087
451455.0,0,0.00499306261843623
410945.0,0,0.0011512298001366368
263082.0,0,0.020564088594221076
453134.0,0,0.005264193568065182
470894.0,0,0.005007166272230767
2561.0,0,0.002392497538820653
637530.0,0,0.1328735389480643
463352.0,0,0.0024618540225467955
892395.0,0,0.017100553650090902
839299.0,0,0.0021544988415526183
382923.0,0,0.0016747454705360034
785944.0,0,0.007999174149054464
36355.0,0,0.004109038624427057
273969.0,0,0.02211876160762271
1002976.0,0,0.2156010454233889
551117.0,0,0.009447988450630095
227150.0,0,0.00205149459904447
1061949.0,0,0.002633353681662544
83940.0,0,0.003442614383300255
238596.0,0,0.4992923528343177
580180.0,0,0.011378837749958858
467447.0,0,0.0040651298920350186
629452.0,0,0.011479257719783836
92932.0,0,0.13513660986200357
1074092.0,0,0.09076963514421152
503970.0,0,0.0035759050645256365
335170.0,0,0.003093955683935644
384918.0,0,0.22887233948334568
1011209.0,0,0.003240908069729055
614185.0,0,0.007904396641720544
166317.0,0,0.03972611715516671
453940.0,0,0.056093215294183936
343423.0,0,0.005289888983927197
421652.0,0,0.2840272032151661
800235.0,0,0.0025180674413705388
322718.0,0,0.08214338912934295
264045.0,0,0.002742152930904497
818098.0,0,0.003000019093354719
535092.0,0,0.004392616263156467
674987.0,1,0.6325109334153041
903841.0,0,0.026604899045824
93418.0,0,0.03503604024976822
1028827.0,0,0.010801194168776047
943249.0,0,0.0014646210650903855
302916.0,0,0.005692541007441369
150750.0,0,0.0025235094842574377
1045697.0,0,0.017278923208517764
335937.0,1,0.512411066426207
806700.0,0,0.12049689414415087
663770.0,1,0.5490462566880677
1091586.0,0,0.028534289874417904
831852.0,0,0.15187068576157897
297837.0,0,0.006663910470798112
717949.0,0,0.003045363085215985
906503.0,1,0.6111246952616433
950395.0,0,0.0023949186545716566
109702.0,0,0.0065147765061044065
306025.0,0,0.002299721844744431
447930.0,0,0.0023272436260433575
84087.0,0,0.0028843684008508035
43034.0,0,0.001947256153776696
241945.0,0,0.0027083250871791768
548687.0,0,0.16356803597390704
92015.0,1,0.6758423254598235
643402.0,0,0.0018674108413813863
824469.0,0,0.002484738171475341
459551.0,1,0.7071337675552043
65223.0,0,0.0032108120502734746
61885.0,0,0.0068023627567099735
28863.0,0,0.0025767033052642684
346193.0,0,0.006706505308475787
768374.0,0,0.0020664979734638217
1046105.0,0,0.0023710758771844603
418960.0,0,0.022912630170824594
921499.0,0,0.1212949895788466
942951.0,0,0.3899711543287626
19943.0,0,0.006467663128985289
902005.0,0,0.010951182705546228
349764.0,0,0.0411999157895736
1071768.0,0,0.005364307128535434
333347.0,0,0.20574699672553143
1002390.0,0,0.40750136460823505
391703.0,0,0.00520543880823111
336517.0,0,0.012677339461917788
773868.0,0,0.007566844855867389
399446.0,0,0.0025798166825818088
97615.0,0,0.003511696813260267
147951.0,0,0.11327271866030651
870736.0,0,0.006462088840095863
600088.0,0,0.06861455798057771
590901.0,0,0.0023118469589119514
287104.0,0,0.0018423149337395946
472303.0,0,0.015192654459710544
1103120.0,0,0.010728805547285926
294359.0,0,0.0059345679462347286
122543.0,0,0.09233105155101733
811006.0,0,0.0131398772311713
1060561.0,0,0.11755842786970384
80659.0,0,0.0024601683005908617
553025.0,0,0.12627870912003772
1035850.0,0,0.005191579255554708
948187.0,0,0.004221126815908801
46005.0,0,0.005282158034249436
637050.0,0,0.0021944102215744293
998696.0,0,0.0025428956511379004
508974.0,0,0.011798089973743544
761157.0,0,0.0030298500889549846
477685.0,0,0.00250484540520819
955829.0,0,0.0022977053204753252
440669.0,0,0.18122876104135505
138536.0,0,0.012210270665386706
1077513.0,0,0.049189277160842704
344036.0,0,0.003425392788892367
774691.0,0,0.0066682940590452175
741082.0,0,0.0027561543879128015
345767.0,0,0.0013805622259723583
755730.0,0,0.20474940981907927
593846.0,0,0.009750268853696297
558433.0,0,0.003840499739301086
81780.0,0,0.004570352241278772
816898.0,0,0.23447682980605036
1085576.0,0,0.03162623629579116
390443.0,0,0.0020600945302155105
295416.0,0,0.02699948069172307
423382.0,0,0.005824108589068003
153456.0,0,0.0027383657548291675
706290.0,0,0.0029970285815204387
763876.0,0,0.002811952577045016
301592.0,0,0.00650154971022384
529088.0,0,0.012989678187005605
367704.0,0,0.07838049881798016
144710.0,0,0.0035140250892160383
204322.0,0,0.0023121717314045476
161684.0,0,0.0019197490792986047
803163.0,0,0.018136840204871753
857030.0,0,0.0024544390412706155
116087.0,0,0.004943208920117327
859472.0,0,0.3342395635399537
137363.0,0,0.007738540549813989
1030440.0,0,0.19886424544131281
392366.0,0,0.002768931867474145
436959.0,0,0.00365115707590809
80307.0,0,0.021322317162296715
306609.0,0,0.016589115422846874
601955.0,0,0.005693439885352854
423738.0,0,0.0024832958852767386
1100834.0,0,0.001765520471644544
449383.0,0,0.003070458765353135
784444.0,0,0.020120334393347362
4286.0,0,0.0023472163049386243
174449.0,0,0.006573849341459015
1040682.0,0,0.008534091446522925
152172.0,0,0.08588830447455058
1070918.0,0,0.002156848682735153
1012053.0,0,0.004264469952256606
395623.0,0,0.001354684202324373
250333.0,0,0.00667273431560497
39376.0,0,0.004416340211899371
1003713.0,0,0.006991725132161737
758136.0,0,0.0023416063946432053
538591.0,0,0.004742564980661684
371200.0,0,0.009162260273726717
194434.0,0,0.3633749459305073
593795.0,0,0.002234189588992401
938571.0,0,0.0027248990664693077
163306.0,0,0.004045133581366873
880407.0,1,0.5561579579570806
108350.0,0,0.005613464023130934
666741.0,0,0.02294218230334343
493115.0,0,0.02412991520770348
562983.0,0,0.32393471204948165
45649.0,0,0.011851226519967128
885015.0,0,0.012324295723461458
319584.0,0,0.0022059169851859593
903248.0,0,0.004140068045636907
1088787.0,0,0.0034766943469271678
695443.0,0,0.05274420637169045
96683.0,1,0.6823502796686005
928011.0,0,0.005181514507301451
343593.0,0,0.003212035572506054
99078.0,0,0.0014221908109775358
822169.0,0,0.0020229855640373595
649023.0,0,0.011224976818307498
554363.0,0,0.010144283660762867
691973.0,0,0.07487029724281202
112425.0,0,0.0038268986723803754
531601.0,0,0.1291268806436545
595822.0,0,0.006313008436602092
799853.0,0,0.009205565608334841
313583.0,0,0.0019870735190985474
161634.0,0,0.0025946704588719577
728972.0,0,0.004611114257323951
874380.0,0,0.004254740448812665
736383.0,0,0.029006950234826634
165962.0,0,0.0017209556256752516
821958.0,0,0.010139349335107418
536525.0,0,0.4215487835760985
267917.0,0,0.019687117912641848
553484.0,0,0.0035730265339110247
1096394.0,0,0.09373065005401882
118386.0,0,0.004258609455559993
572445.0,0,0.0034173117326155014
415993.0,0,0.0018672234353233786
830756.0,1,0.5067936021117455
632784.0,0,0.0019445604391329578
1050.0,0,0.002622533735782444
69237.0,0,0.05158872890278273
791526.0,0,0.24305606033099816
75061.0,0,0.024259933448899863
194737.0,0,0.004949736892801255
654624.0,0,0.004153597070114933
528854.0,0,0.022140744339764012
216081.0,0,0.028032286104097585
464690.0,0,0.0024774228465731137
463919.0,0,0.013278613671046333
509248.0,0,0.0016138994419982215
1041578.0,0,0.006574603584054788
474180.0,0,0.002469062032724459
131415.0,0,0.007504681681439169
265741.0,0,0.003020100610149186
607849.0,0,0.008731222896280788
919242.0,0,0.01808300932441179
38027.0,0,0.0027887471680311826
939910.0,0,0.009693088336966627
951520.0,0,0.24999389237442285
774312.0,1,0.6597160357851033
884001.0,0,0.0025110008585896245
1030772.0,0,0.3424349444018821
381619.0,0,0.01018101442733249
508262.0,0,0.0021266586492130527
1027259.0,0,0.3413123491591752
388674.0,0,0.001812175937544696
520192.0,0,0.07675299019879579
378312.0,0,0.02425404329671918
275144.0,0,0.04320588965578718
123824.0,0,0.12522140551578162
209021.0,0,0.13157214011966525
103316.0,1,0.7349722074202393
559.0,0,0.04713945843985021
459930.0,0,0.0017661138168492926
1033893.0,0,0.002186205510606723
885497.0,0,0.021852487210357548
912510.0,0,0.2619849869692216
1098745.0,0,0.41804368432142763
782886.0,0,0.18276412352945015
122748.0,0,0.02231426825096867
742386.0,0,0.002466031111698262
906325.0,0,0.0031268804745592433
295262.0,0,0.10868146519408037
252226.0,0,0.04046966675503668
969375.0,0,0.0037617228102354793
798099.0,0,0.01690949518247314
626003.0,0,0.11236005424041617
1082310.0,0,0.008540233892273945
855009.0,0,0.03614252779658914
26643.0,0,0.07843373220984513
809858.0,0,0.09246332563546981
793826.0,1,0.7204558331583985
901918.0,0,0.005192265114818503
393110.0,0,0.004379574636383348
309438.0,0,0.005419224364171531
376429.0,0,0.09296070003949852
795603.0,0,0.002999215117370262
834056.0,0,0.01475704021333286
953015.0,0,0.004774916481372376
349173.0,0,0.008659790840841635
106776.0,0,0.010150389705023017
767968.0,0,0.031226927317522683
685471.0,0,0.028336939186959637
414343.0,0,0.054899753954373534
153572.0,0,0.0020473425650832807
170539.0,0,0.004209396413258212
418379.0,0,0.00500185626410702
206002.0,0,0.0030040321611837758
827636.0,0,0.4251140501032413
57569.0,0,0.014654790943462247
826835.0,0,0.010546598644985345
631563.0,0,0.0027369971493055177
456813.0,0,0.004902964351484459
115748.0,0,0.006382037254360083
1098830.0,1,0.650276082909666
840797.0,0,0.00221475812044375
890365.0,0,0.11378104955626182
39870.0,0,0.003868518385575377
166616.0,0,0.2775448600414828
295696.0,0,0.006362825118003619
1058436.0,0,0.010207675172728158
84832.0,0,0.0016180987059642878
481576.0,0,0.0026627539850217997
129315.0,0,0.0059715606240274164
589082.0,0,0.010400964504749257
832042.0,1,0.6949127940413486
52936.0,0,0.019334277401661944
868202.0,0,0.004987304740921586
368175.0,0,0.005198597872168493
157434.0,0,0.0027125085054278005
876207.0,0,0.17405389799876583
574373.0,0,0.18487888197615737
990467.0,0,0.01806889493594315
467431.0,0,0.003651789886782038
879268.0,1,0.5259901354645496
286990.0,0,0.0034594390579412468
291245.0,0,0.01272103544776352
304144.0,0,0.1914406743935106
795416.0,0,0.0041374242513759225
1003411.0,0,0.1403916139217007
1049439.0,0,0.35315033266843254
832069.0,0,0.0038759281294864826
1052364.0,0,0.009846008205020282
337634.0,0,0.007061574037844431
160798.0,0,0.0036730115491155468
727159.0,0,0.007652440792223268
917753.0,0,0.006695901528494472
273125.0,0,0.04147559071757766
1025420.0,1,0.6434129971576936
40549.0,0,0.0023850219446364977
641270.0,0,0.003834891510727562
69814.0,0,0.005245348661327316
647167.0,0,0.07189487003906991
42877.0,0,0.001813973312180179
628063.0,0,0.00783502631004218
19099.0,0,0.004260202949381187
921198.0,0,0.00735306743877467
218665.0,0,0.0031594327242920554
751833.0,0,0.30192606949334244
377354.0,0,0.08232574593019311
283587.0,0,0.006225690884239791
860852.0,0,0.008096458250286036
535398.0,0,0.004205322510588269
1051661.0,0,0.0022296089963108894
416544.0,0,0.0027495636554193672
114537.0,0,0.02020141639661635
698295.0,0,0.016558925449582488
1088750.0,0,0.00456531557375035
965239.0,0,0.22122884226039363
225847.0,0,0.002416949552394341
822992.0,0,0.11082668594228659
168827.0,0,0.0015157781800296012
313706.0,0,0.007980438782983405
665555.0,0,0.005979551624053133
542179.0,0,0.02182114241588246
593754.0,0,0.004635285916999409
122723.0,0,0.011494264550937768
1019812.0,0,0.0033472917116894756
405795.0,0,0.01779863028774816
817250.0,0,0.00617387226296617
219232.0,0,0.011499278806070457
10176.0,1,0.6793604607837153
404611.0,0,0.004097175059251567
89990.0,0,0.0018040078854890125
786320.0,0,0.35125881009317367
1007221.0,0,0.008553967071982997
256141.0,0,0.029122139780459133
582925.0,0,0.015187456832996767
619931.0,0,0.0031738610727775414
55981.0,0,0.0026054361577978126
442727.0,0,0.00408183681448486
865450.0,0,0.003328563685548858
268714.0,0,0.4513262993145659
367685.0,0,0.008266314728314293
663747.0,0,0.0023386555511625763
804210.0,0,0.0019371196326596828
164317.0,0,0.022855996958259957
657815.0,0,0.0021813783317052634
33046.0,0,0.008175087796705727
454280.0,0,0.28045002814779907
560693.0,0,0.016796654424203722
63482.0,0,0.010714987038054022
727747.0,0,0.0035663612500120246
68372.0,0,0.002737320816558497
245177.0,0,0.017080165581542853
424993.0,0,0.00522485785247901
51570.0,0,0.002602101948824243
105298.0,0,0.10303433071143768
610047.0,0,0.13805569588728664
857094.0,0,0.011626748317312129
1097707.0,0,0.003453740503457105
1003834.0,0,0.004717273275070769
959923.0,0,0.21839834807210395
33719.0,0,0.11121043034104043
684957.0,0,0.385694544891643
451499.0,0,0.0053710528717810626
233211.0,0,0.0026982060933709888
410438.0,0,0.0664160606153334
44575.0,0,0.005789123590041935
500561.0,0,0.004070479155829715
888201.0,0,0.10237938144507787
500083.0,0,0.2601709514154937
120529.0,0,0.0029505413745870707
620638.0,0,0.002322218621921993
494435.0,0,0.006713546985797184
975108.0,0,0.011623570374978574
13386.0,0,0.16207542520619436
480771.0,0,0.09860703081141173
319790.0,0,0.0035443560906685146
20257.0,0,0.0077989712126717535
141743.0,0,0.002268878955723793
1019875.0,0,0.007844197338398414
988564.0,0,0.0036080124208621497
633844.0,0,0.0044496873588618915
54617.0,0,0.004105683809453813
640167.0,0,0.0018584968970215983
967346.0,0,0.2801358037365643
1026766.0,0,0.005603360556793071
707653.0,0,0.03607840634421122
846008.0,0,0.002451962328423737
528532.0,0,0.00354397403847651
915827.0,0,0.014687386678288413
307529.0,0,0.014247859808083397
136683.0,0,0.07191440121412415
605836.0,0,0.31443586320081574
911045.0,0,0.003909690272977904
84870.0,0,0.012687490860502948
431985.0,0,0.0017648685070370674
415245.0,0,0.0024856473208830746
783678.0,0,0.33449845378187454
450941.0,0,0.0024920513572193074
393123.0,0,0.015706809236261443
224538.0,1,0.7134097115366024
167562.0,0,0.01831944701941028
293130.0,1,0.6704991174619955
909243.0,0,0.007904351270942878
81817.0,0,0.44490442160054444
425866.0,0,0.002241291153884223
386296.0,0,0.0021639180424557745
946282.0,0,0.0014846924554090626
715376.0,0,0.21199891324538367
609773.0,0,0.017516505452014986
395397.0,0,0.0018719262049407344
599918.0,0,0.0025884817285780595
69395.0,0,0.0652101562823986
972959.0,0,0.00257260572418233
671883.0,0,0.0044790850758724176
1001132.0,0,0.17922694737062142
261964.0,0,0.007227897485463416
464373.0,1,0.6022063607951547
414418.0,0,0.002086650473495295
